clicks,cart_adds,avg_price,time_on_page,hour_of_day,day_of_week,is_weekend,products_viewed,has_purchased_before,cat_Beauty,cat_Books,cat_Clothing,cat_Electronics,cat_Home,cat_Sports,purchased
3,0,28.03,123.78,9,4,0,4,0,True,False,False,False,False,False,0
2,0,51.0,77.25,2,3,0,3,0,False,False,True,False,False,False,0
1,0,46.1,44.41,21,4,0,4,0,False,True,False,False,False,False,0
1,0,165.67,10.57,7,1,0,13,0,False,False,False,False,True,False,0
3,0,122.93,154.82,7,4,0,7,0,False,False,False,False,False,True,0
1,1,112.94,26.14,12,1,0,9,0,False,False,False,False,False,True,0
4,1,59.39,91.42,5,0,0,6,0,True,False,False,False,False,False,1
3,1,70.92,52.25,16,3,0,3,0,True,False,False,False,False,False,0
3,0,255.18,98.61,18,0,0,12,0,False,False,False,True,False,False,0
1,1,66.28,46.92,11,5,1,9,0,False,False,False,False,False,True,0
4,0,15.36,155.54,20,3,0,6,0,False,True,False,False,False,False,0
3,1,93.76,91.97,3,2,0,11,0,True,False,False,False,False,False,0
1,0,57.6,24.87,3,4,0,4,0,True,False,False,False,False,False,0
1,0,21.04,10.81,9,3,0,13,0,False,False,True,False,False,False,0
4,0,99.37,157.58,14,3,0,2,1,False,False,False,False,True,False,0
1,0,88.38,10.3,4,3,0,4,0,True,False,False,False,False,False,0
1,0,16.37,24.07,7,2,0,5,0,False,True,False,False,False,False,0
1,0,140.16,34.23,16,6,1,3,0,False,False,True,False,False,False,0
2,0,147.97,74.58,18,2,0,11,0,False,False,False,False,False,True,0
1,0,46.51,13.68,7,1,0,9,0,False,True,False,False,False,False,0
1,0,417.88,31.29,18,6,1,1,1,False,False,False,True,False,False,0
2,0,435.91,91.36,17,3,0,10,0,False,False,False,True,False,False,0
10,1,424.8,413.72,12,6,1,12,0,False,False,False,True,False,False,1
4,0,449.38,182.18,3,6,1,2,0,False,False,False,True,False,False,0
1,1,53.9,51.38,2,2,0,12,0,True,False,False,False,False,False,0
1,0,47.02,52.03,6,6,1,5,0,False,True,False,False,False,False,0
5,2,60.03,143.71,19,6,1,5,0,False,False,True,False,False,False,1
1,0,117.01,38.31,14,0,0,14,1,False,False,True,False,False,False,0
5,0,35.29,238.07,17,6,1,3,0,False,True,False,False,False,False,0
2,0,13.8,42.44,5,4,0,12,0,False,True,False,False,False,False,0
2,0,12.57,27.66,17,6,1,2,0,False,True,False,False,False,False,0
2,0,30.54,100.06,13,3,0,14,0,False,False,True,False,False,False,0
2,0,23.58,84.19,20,0,0,4,0,False,True,False,False,False,False,0
3,0,81.04,107.97,2,5,1,3,0,True,False,False,False,False,False,0
1,0,126.32,14.2,7,1,0,3,0,False,False,False,False,False,True,0
2,0,11.42,90.87,17,0,0,3,0,False,True,False,False,False,False,0
10,0,198.3,381.5,17,5,1,2,0,False,False,False,False,True,False,0
1,0,79.53,55.81,19,3,0,7,0,True,False,False,False,False,False,0
1,0,178.16,54.66,1,3,0,11,0,False,False,False,False,True,False,0
1,0,41.5,39.43,6,3,0,1,0,False,True,False,False,False,False,0
4,0,291.12,137.06,10,3,0,2,0,False,False,False,False,True,False,0
1,1,16.51,32.88,6,6,1,3,0,True,False,False,False,False,False,1
3,0,44.81,149.02,12,0,0,6,0,False,False,True,False,False,False,0
3,0,14.25,172.47,2,0,0,9,0,False,True,False,False,False,False,0
4,0,309.3,96.63,10,5,1,13,0,False,False,False,True,False,False,0
20,0,96.48,681.46,12,3,0,13,0,False,False,False,False,True,False,0
3,0,169.38,146.33,13,0,0,5,0,False,False,False,False,True,False,0
2,0,82.28,77.88,19,1,0,1,0,True,False,False,False,False,False,0
2,0,34.22,58.17,5,5,1,11,0,False,False,False,False,True,False,0
1,0,120.19,25.5,4,5,1,2,0,False,False,False,False,False,True,0
1,0,26.57,11.57,18,2,0,14,0,False,True,False,False,False,False,0
1,0,99.96,19.52,22,0,0,12,1,False,False,False,False,False,True,0
5,0,133.88,203.84,23,5,1,10,0,False,False,False,False,False,True,0
2,1,172.7,26.94,17,0,0,4,0,False,False,False,False,True,False,0
5,1,164.55,299.46,18,4,0,2,0,False,False,False,False,True,False,0
1,0,129.53,41.04,16,3,0,2,0,False,False,False,False,True,False,0
2,0,86.72,41.48,14,2,0,14,0,True,False,False,False,False,False,0
15,1,74.98,199.45,3,6,1,3,0,True,False,False,False,False,False,0
3,0,28.43,79.9,11,1,0,1,1,True,False,False,False,False,False,0
2,0,131.35,114.71,0,5,1,2,0,False,False,True,False,False,False,0
10,0,163.66,363.44,7,5,1,4,0,False,False,False,True,False,False,0
2,1,166.83,39.41,15,2,0,1,0,False,False,False,False,False,True,0
5,1,256.19,208.95,11,3,0,9,0,False,False,False,True,False,False,1
3,0,349.37,43.83,10,5,1,12,0,False,False,False,True,False,False,0
2,1,148.5,54.09,1,2,0,10,0,False,False,False,False,False,True,0
1,0,181.1,38.51,19,5,1,8,1,False,False,False,False,True,False,1
1,1,44.28,17.82,7,4,0,14,0,False,False,False,False,False,True,0
1,0,57.3,58.97,9,4,0,4,0,False,False,False,False,False,True,0
3,0,39.27,84.84,17,3,0,14,0,False,True,False,False,False,False,0
2,0,63.05,103.22,2,5,1,11,0,False,False,True,False,False,False,0
3,1,27.1,97.28,3,4,0,12,0,True,False,False,False,False,False,0
15,0,16.4,391.17,19,3,0,3,0,False,True,False,False,False,False,0
2,0,176.37,21.27,5,3,0,14,0,False,False,False,False,False,True,0
5,1,374.95,207.86,7,0,0,6,0,False,False,False,True,False,False,0
2,0,72.62,71.0,23,4,0,7,0,False,False,False,False,True,False,0
1,0,25.43,20.14,17,1,0,3,0,False,False,True,False,False,False,0
3,0,171.77,149.93,1,1,0,9,0,False,False,False,False,True,False,0
2,1,35.37,50.45,8,3,0,10,0,False,False,False,False,True,False,0
15,0,38.74,831.58,7,5,1,7,0,False,False,True,False,False,False,0
2,0,116.57,32.38,11,2,0,13,0,False,False,False,False,False,True,0
5,1,59.0,138.64,21,0,0,14,0,True,False,False,False,False,False,1
4,0,287.51,127.01,15,2,0,4,0,False,False,False,False,True,False,0
3,1,125.28,92.89,7,5,1,10,0,False,False,True,False,False,False,0
4,0,80.51,157.4,13,4,0,7,0,False,False,False,False,False,True,0
15,0,45.14,207.22,2,3,0,2,0,False,False,True,False,False,False,0
3,0,72.6,84.53,4,4,0,13,0,False,False,True,False,False,False,0
1,0,26.92,51.69,17,0,0,13,1,True,False,False,False,False,False,0
2,0,19.15,104.07,13,0,0,10,0,False,True,False,False,False,False,1
5,1,289.64,170.9,3,3,0,5,1,False,False,False,True,False,False,1
1,0,144.44,54.61,3,0,0,6,0,False,False,True,False,False,False,0
2,0,123.78,35.27,15,4,0,10,0,False,False,False,False,True,False,0
3,0,176.16,56.31,13,4,0,1,1,False,False,False,False,False,True,0
2,0,308.06,51.23,1,4,0,8,1,False,False,False,True,False,False,0
1,0,94.33,38.53,4,6,1,4,0,False,False,False,False,False,True,1
2,0,189.1,116.74,9,3,0,3,0,False,False,False,False,True,False,0
1,1,58.07,42.75,20,4,0,13,0,False,False,True,False,False,False,1
2,0,75.7,119.37,2,1,0,10,1,True,False,False,False,False,False,0
1,1,98.55,27.95,11,3,0,13,0,False,False,False,False,True,False,0
20,0,20.38,332.78,2,3,0,11,0,False,True,False,False,False,False,0
1,0,183.64,13.8,14,2,0,1,0,False,False,False,False,False,True,0
1,0,246.03,46.41,23,4,0,8,0,False,False,False,False,True,False,0
3,0,407.46,98.03,18,5,1,12,0,False,False,False,True,False,False,0
1,0,414.72,21.47,18,2,0,1,0,False,False,False,True,False,False,0
3,1,301.06,89.96,23,5,1,13,0,False,False,False,True,False,False,0
2,0,56.18,70.07,8,1,0,9,0,False,False,False,False,False,True,0
4,0,278.6,230.97,15,1,0,2,0,False,False,False,False,True,False,0
2,0,47.25,76.97,13,5,1,9,0,False,True,False,False,False,False,1
2,0,113.75,112.32,4,6,1,12,0,False,False,False,True,False,False,0
3,1,58.88,108.37,22,6,1,6,1,False,False,False,False,False,True,1
2,0,83.08,113.75,7,2,0,10,0,False,False,False,False,True,False,0
4,0,40.72,85.61,19,4,0,9,0,False,False,False,False,False,True,0
1,1,67.63,16.09,13,0,0,14,0,True,False,False,False,False,False,0
3,0,44.82,35.74,12,6,1,5,1,False,True,False,False,False,False,0
2,0,249.16,48.12,7,0,0,11,0,False,False,False,False,True,False,0
2,0,66.05,110.37,12,3,0,4,0,False,False,False,False,False,True,0
15,0,89.45,405.55,14,5,1,10,1,False,False,False,False,False,True,0
4,0,24.12,122.17,14,4,0,9,0,False,True,False,False,False,False,1
3,0,39.6,65.83,1,0,0,6,0,False,False,True,False,False,False,0
1,0,244.7,53.71,10,1,0,11,0,False,False,False,False,True,False,0
3,1,109.45,105.97,1,0,0,7,0,False,False,False,True,False,False,0
3,1,327.16,40.62,15,1,0,4,0,False,False,False,True,False,False,0
4,0,124.72,218.08,4,4,0,1,1,False,False,True,False,False,False,0
2,1,71.05,44.32,21,2,0,1,0,True,False,False,False,False,False,0
1,0,139.66,54.87,0,0,0,5,0,False,False,False,False,False,True,0
2,1,33.45,26.92,11,6,1,6,0,False,True,False,False,False,False,1
2,0,139.77,31.75,8,3,0,10,0,False,False,True,False,False,False,0
3,0,353.86,30.67,11,1,0,6,0,False,False,False,True,False,False,0
1,0,203.32,58.26,20,1,0,14,0,False,False,False,False,True,False,0
4,0,60.89,58.27,0,0,0,12,0,False,False,False,False,False,True,0
4,0,72.47,200.02,5,4,0,5,0,True,False,False,False,False,False,0
2,0,98.37,61.0,7,0,0,6,0,False,False,False,False,False,True,0
4,0,149.64,181.76,18,5,1,7,0,False,False,False,False,False,True,0
1,1,117.69,27.4,1,0,0,8,0,False,False,False,False,True,False,0
3,0,294.34,154.24,19,3,0,6,0,False,False,False,True,False,False,0
4,0,80.83,144.42,11,1,0,5,0,True,False,False,False,False,False,0
2,0,42.22,113.81,3,3,0,7,0,False,True,False,False,False,False,0
2,0,232.06,60.77,4,6,1,2,0,False,False,False,False,True,False,0
2,0,289.69,32.28,16,3,0,8,0,False,False,False,True,False,False,0
3,0,426.55,77.1,19,6,1,6,0,False,False,False,True,False,False,0
1,0,93.01,21.42,3,5,1,8,0,True,False,False,False,False,False,0
2,0,447.52,54.2,10,1,0,3,0,False,False,False,True,False,False,0
2,0,104.72,79.75,0,0,0,13,1,False,False,False,True,False,False,1
1,1,27.13,29.63,22,6,1,5,0,True,False,False,False,False,False,1
1,0,276.37,20.96,10,2,0,2,0,False,False,False,False,True,False,0
2,0,324.19,27.3,18,2,0,3,0,False,False,False,True,False,False,0
2,0,19.17,87.03,9,1,0,4,1,True,False,False,False,False,False,1
4,0,33.67,153.05,5,4,0,8,0,True,False,False,False,False,False,0
1,0,122.2,56.43,6,0,0,6,0,False,False,False,False,False,True,0
2,0,138.81,88.02,9,2,0,13,0,False,False,False,False,False,True,0
2,0,79.39,100.73,17,3,0,9,1,True,False,False,False,False,False,0
4,0,107.34,224.89,10,4,0,10,0,False,False,False,False,True,False,0
2,0,112.06,85.01,2,1,0,5,0,False,False,False,False,True,False,0
5,0,50.15,51.91,14,5,1,6,0,False,False,True,False,False,False,0
3,0,73.39,67.52,10,4,0,7,0,False,False,True,False,False,False,0
1,1,54.61,38.86,10,0,0,3,0,False,False,True,False,False,False,0
1,0,211.89,52.15,8,1,0,13,0,False,False,False,False,True,False,0
1,0,27.79,24.31,15,2,0,14,1,False,False,False,False,False,True,1
1,0,55.41,35.71,0,0,0,1,0,True,False,False,False,False,False,0
15,1,94.79,650.76,17,5,1,6,0,True,False,False,False,False,False,1
10,1,54.01,476.85,23,4,0,4,0,False,False,False,False,True,False,1
3,0,30.06,156.03,20,4,0,7,0,False,False,True,False,False,False,0
10,0,284.59,249.0,7,2,0,3,0,False,False,False,False,True,False,0
1,0,33.48,52.75,1,6,1,11,0,False,True,False,False,False,False,0
5,2,60.63,194.29,12,2,0,10,0,True,False,False,False,False,False,0
2,0,41.84,29.31,10,3,0,2,0,False,True,False,False,False,False,0
3,0,104.61,103.96,12,1,0,12,1,False,False,True,False,False,False,0
1,0,91.21,19.81,8,3,0,13,0,True,False,False,False,False,False,0
2,0,252.54,54.73,6,0,0,7,0,False,False,False,False,True,False,0
3,0,85.1,92.04,12,6,1,13,0,False,False,False,False,False,True,0
1,0,449.98,16.96,5,5,1,9,0,False,False,False,True,False,False,0
4,0,426.2,215.55,15,3,0,12,0,False,False,False,True,False,False,0
1,0,148.48,54.94,3,4,0,12,0,False,False,True,False,False,False,0
4,0,92.0,108.78,18,6,1,6,0,True,False,False,False,False,False,0
3,0,113.04,169.91,12,3,0,9,0,False,False,True,False,False,False,0
4,0,29.69,225.03,20,5,1,14,0,True,False,False,False,False,False,0
2,0,32.46,37.4,2,0,0,11,0,False,False,False,False,True,False,0
4,0,35.9,111.18,17,5,1,5,1,False,False,True,False,False,False,1
4,0,74.93,222.27,10,1,0,14,0,True,False,False,False,False,False,0
4,0,32.39,171.12,12,6,1,11,0,True,False,False,False,False,False,0
3,0,20.66,42.71,15,4,0,5,1,False,True,False,False,False,False,0
3,0,28.19,177.63,9,6,1,7,0,False,True,False,False,False,False,0
15,0,49.5,447.71,1,5,1,13,0,False,True,False,False,False,False,0
2,0,114.11,67.23,13,6,1,4,0,False,False,False,False,False,True,0
2,1,144.54,55.8,15,4,0,1,0,False,False,False,True,False,False,0
1,1,173.75,59.74,6,4,0,2,0,False,False,False,True,False,False,0
1,0,30.18,26.24,5,4,0,8,1,False,True,False,False,False,False,0
2,0,175.76,106.57,21,5,1,14,0,False,False,False,False,False,True,0
2,0,211.23,107.95,8,3,0,7,0,False,False,False,False,True,False,0
1,0,77.81,13.32,4,6,1,6,0,False,False,True,False,False,False,0
1,1,99.91,58.98,15,0,0,13,0,True,False,False,False,False,False,0
1,0,138.52,33.66,19,0,0,8,0,False,False,True,False,False,False,0
3,0,43.43,139.26,0,5,1,12,0,False,False,False,False,False,True,0
2,0,31.86,32.62,19,1,0,7,0,True,False,False,False,False,False,0
2,1,370.79,109.06,17,6,1,14,0,False,False,False,True,False,False,0
2,0,144.57,50.83,2,3,0,6,0,False,False,False,False,False,True,0
3,0,21.55,84.5,2,4,0,12,0,True,False,False,False,False,False,0
3,0,51.38,134.74,10,2,0,10,0,False,False,False,False,False,True,0
1,1,231.94,12.5,21,3,0,2,1,False,False,False,False,True,False,1
3,1,13.64,147.12,7,4,0,2,0,False,True,False,False,False,False,0
4,0,183.47,76.44,19,1,0,9,0,False,False,False,False,False,True,0
3,0,277.73,30.78,11,4,0,12,0,False,False,False,True,False,False,0
2,0,71.63,23.59,20,2,0,7,1,True,False,False,False,False,False,1
1,0,79.88,19.47,9,1,0,5,1,True,False,False,False,False,False,0
3,0,147.77,83.29,10,5,1,8,0,False,False,True,False,False,False,0
2,0,38.58,69.57,15,0,0,5,0,True,False,False,False,False,False,0
1,1,314.77,47.77,5,0,0,6,0,False,False,False,True,False,False,0
3,0,421.91,79.31,18,3,0,10,0,False,False,False,True,False,False,0
2,0,29.24,45.84,23,3,0,4,0,False,True,False,False,False,False,0
1,1,34.34,12.85,1,3,0,14,0,False,False,True,False,False,False,1
2,0,18.55,101.12,20,6,1,10,0,False,True,False,False,False,False,0
1,0,46.35,40.09,0,6,1,2,0,False,True,False,False,False,False,0
1,0,42.32,36.56,8,3,0,10,0,False,True,False,False,False,False,0
1,0,177.0,29.05,14,0,0,4,0,False,False,False,True,False,False,0
3,0,103.19,148.42,4,1,0,12,0,False,False,True,False,False,False,0
2,0,20.67,64.71,12,2,0,9,0,False,True,False,False,False,False,0
1,0,14.33,25.19,11,2,0,2,0,False,True,False,False,False,False,0
2,0,258.38,20.34,4,6,1,3,0,False,False,False,False,True,False,0
1,1,37.02,41.49,20,2,0,3,1,False,True,False,False,False,False,1
3,0,44.86,179.84,10,2,0,10,0,True,False,False,False,False,False,0
2,0,24.01,119.14,1,5,1,8,0,False,True,False,False,False,False,0
3,0,450.79,44.7,13,5,1,9,0,False,False,False,True,False,False,0
1,0,56.07,55.28,10,0,0,12,1,True,False,False,False,False,False,0
3,0,11.35,116.3,23,3,0,9,0,False,True,False,False,False,False,0
3,0,47.59,141.73,4,3,0,3,0,False,False,False,False,True,False,0
4,0,99.59,101.41,16,2,0,5,0,False,False,True,False,False,False,0
5,0,56.43,111.09,10,6,1,13,0,True,False,False,False,False,False,1
2,0,100.19,105.28,13,2,0,4,0,False,False,False,True,False,False,0
1,0,129.29,37.03,18,2,0,13,1,False,False,False,True,False,False,0
1,0,71.25,46.06,18,5,1,4,0,True,False,False,False,False,False,1
2,0,137.86,110.07,23,0,0,4,0,False,False,False,False,False,True,0
1,0,197.34,50.8,2,3,0,9,0,False,False,False,False,False,True,0
3,0,187.04,147.41,20,6,1,4,0,False,False,False,False,False,True,0
1,0,367.7,37.56,11,1,0,12,0,False,False,False,True,False,False,0
20,0,186.95,942.76,13,2,0,14,0,False,False,False,False,False,True,0
1,0,398.53,12.75,1,6,1,4,0,False,False,False,True,False,False,0
2,0,18.28,107.68,19,0,0,10,0,True,False,False,False,False,False,0
1,0,45.98,28.67,14,6,1,11,0,True,False,False,False,False,False,0
2,0,43.04,43.69,2,4,0,1,0,False,False,True,False,False,False,0
3,0,103.59,42.89,17,5,1,11,0,False,False,False,True,False,False,0
3,1,136.64,31.12,18,1,0,6,0,False,False,False,False,False,True,0
2,1,49.66,24.47,21,2,0,1,0,False,False,True,False,False,False,0
3,0,205.31,58.08,12,3,0,4,1,False,False,False,True,False,False,0
1,0,85.91,39.68,16,2,0,13,0,True,False,False,False,False,False,0
4,0,68.56,161.01,22,6,1,11,0,True,False,False,False,False,False,0
2,0,118.19,25.43,17,0,0,6,0,False,False,True,False,False,False,0
2,0,207.54,20.15,16,0,0,7,0,False,False,False,False,True,False,0
2,0,58.64,32.76,5,3,0,1,0,False,False,True,False,False,False,0
1,0,166.01,31.53,17,6,1,1,0,False,False,False,False,False,True,0
1,0,142.54,10.02,12,4,0,2,0,False,False,False,False,False,True,0
3,1,81.92,133.64,6,0,0,12,0,True,False,False,False,False,False,0
5,0,72.12,252.86,15,4,0,12,0,True,False,False,False,False,False,1
2,0,23.58,54.93,7,0,0,4,1,False,True,False,False,False,False,0
1,0,271.35,27.88,16,5,1,14,0,False,False,False,False,True,False,0
3,0,363.63,81.43,13,5,1,14,1,False,False,False,True,False,False,0
2,0,35.8,39.85,8,5,1,3,1,False,False,False,False,False,True,0
2,0,61.75,101.38,6,5,1,10,0,False,False,True,False,False,False,0
15,1,89.13,726.3,11,2,0,7,0,False,False,True,False,False,False,0
2,0,82.8,81.2,7,0,0,9,0,False,False,False,False,False,True,0
10,1,104.82,267.47,7,6,1,12,0,False,False,False,False,False,True,1
1,0,98.77,11.55,10,6,1,2,0,True,False,False,False,False,False,0
2,1,11.36,90.77,14,5,1,6,1,False,True,False,False,False,False,1
3,0,54.44,172.94,3,3,0,4,0,False,False,False,False,True,False,0
2,0,40.08,61.49,23,4,0,2,0,False,True,False,False,False,False,0
2,0,94.46,89.72,5,6,1,13,0,False,False,False,False,False,True,0
4,0,93.9,223.12,15,6,1,5,0,False,False,True,False,False,False,0
2,0,197.99,70.17,6,3,0,3,1,False,False,False,False,True,False,0
2,0,67.02,49.99,3,3,0,5,0,True,False,False,False,False,False,0
3,0,42.65,35.4,5,4,0,1,0,False,False,False,False,True,False,0
5,1,414.58,139.58,3,1,0,11,0,False,False,False,True,False,False,1
2,0,32.52,50.36,0,4,0,7,1,False,True,False,False,False,False,0
2,0,18.87,49.78,2,6,1,3,0,False,True,False,False,False,False,1
3,0,11.8,122.22,19,5,1,12,0,False,True,False,False,False,False,0
3,0,285.89,151.35,20,5,1,9,0,False,False,False,True,False,False,0
1,0,275.9,58.82,20,1,0,4,0,False,False,False,True,False,False,0
3,0,490.24,128.49,0,6,1,5,0,False,False,False,True,False,False,0
4,0,14.4,136.47,11,0,0,4,0,False,True,False,False,False,False,1
3,0,116.7,112.06,21,6,1,5,0,False,False,True,False,False,False,0
1,0,376.37,31.68,12,5,1,8,0,False,False,False,True,False,False,0
1,0,48.06,30.49,1,4,0,12,0,False,True,False,False,False,False,0
1,0,218.1,47.18,18,3,0,13,0,False,False,False,True,False,False,0
2,0,392.14,115.88,11,3,0,4,1,False,False,False,True,False,False,0
10,0,34.57,317.5,10,6,1,3,0,False,False,True,False,False,False,1
1,0,118.15,29.84,3,4,0,4,0,False,False,False,False,False,True,0
4,1,360.45,114.92,20,6,1,6,0,False,False,False,True,False,False,0
1,0,120.97,26.15,5,3,0,12,0,False,False,False,False,False,True,0
5,0,58.85,281.05,1,5,1,3,0,True,False,False,False,False,False,0
5,0,266.89,240.21,6,5,1,2,0,False,False,False,True,False,False,0
1,0,58.89,21.16,21,0,0,4,0,False,False,True,False,False,False,0
1,0,331.01,20.87,11,2,0,8,0,False,False,False,True,False,False,0
15,0,21.5,346.93,13,0,0,7,0,False,False,True,False,False,False,1
2,1,137.46,51.82,8,2,0,10,0,False,False,True,False,False,False,1
1,0,419.41,31.2,1,6,1,2,0,False,False,False,True,False,False,0
3,0,94.05,166.51,4,1,0,3,0,True,False,False,False,False,False,0
3,0,31.1,168.97,2,3,0,14,1,True,False,False,False,False,False,1
3,0,61.38,65.78,5,3,0,10,0,True,False,False,False,False,False,0
2,0,116.78,34.52,2,1,0,7,0,False,False,True,False,False,False,0
1,0,23.52,13.27,2,4,0,14,0,True,False,False,False,False,False,0
3,0,412.77,150.14,1,5,1,11,0,False,False,False,True,False,False,0
1,1,94.78,21.27,18,2,0,10,0,True,False,False,False,False,False,1
2,0,203.21,118.61,13,3,0,1,0,False,False,False,False,True,False,0
1,1,294.68,53.33,13,0,0,5,1,False,False,False,True,False,False,0
3,0,115.97,110.6,8,6,1,11,1,False,False,True,False,False,False,0
1,0,17.05,24.99,20,5,1,6,0,False,True,False,False,False,False,0
3,0,85.69,129.65,10,0,0,1,0,False,False,True,False,False,False,0
2,0,13.74,103.53,9,1,0,5,0,False,True,False,False,False,False,0
3,0,35.72,64.84,1,5,1,14,0,True,False,False,False,False,False,0
1,0,157.55,26.5,5,6,1,13,0,False,False,False,False,True,False,0
1,1,149.52,24.5,23,3,0,2,0,False,False,False,False,True,False,0
1,1,287.57,35.62,6,4,0,14,1,False,False,False,True,False,False,0
3,0,22.96,153.62,15,6,1,4,0,False,True,False,False,False,False,0
1,0,42.6,10.18,12,3,0,11,0,False,False,True,False,False,False,0
